zmean;zsd;zskew;zkurt;zentropy;imean;isd;iskew;ikurt;ipcumzq30;ipcumzq50;ipcumzq70;dtm;aspect;slope;SP3;Set
0.344691264513532;0.291434360403458;0.526401929673368;0.0593634720130959;0.852175327320012;0.486019346410482;0.321132561579173;0.394479398357863;0.0855814226230074;0.39299069664416;0.483561937963893;0.573604260498507;0.68410868632661;0.563722645194912;0.859776152842393;Scots_pine;Training
0.345207348310621;0.11780813748723;0.637812132166238;0.0270756934966498;0.649804987569163;0.758225278362531;0.286687054201646;0.1998373781172;0.362752619555182;0.394494806545075;0.424069794837028;0.473242269189441;0.451611665163347;0.712969619906545;0.211889608817197;Silver_fir;Test
0.346165720528388;0.156765950716066;0.577804874661826;0.0274215631265668;0.709744493074283;0.508467687848806;0.297558854706222;0.351266011174818;0.108239403260817;0.367800614223329;0.368461833230214;0.422851422874577;0.435975793831695;0.926345888099056;0.576017290448023;Norway_spruce;Test
0.346901420193558;0.228312972510007;0.502887489392461;0.0715110365889295;0.765285481693013;0.0843264949295062;0.08630766222552;0.512638597037873;0.0945597724954048;0.438568563360509;0.534976544013632;0.631467740303059;0.27007422450475;0.2747817410654;0.467233353444563;Broadleaves;Test
0.346938615178253;0.33241657287651;0.604345499393723;0.034872602225258;0.906796968244852;0.51613676631647;0.407460683851562;0.327389144660504;0.0895910753450729;0.365071860703219;0.408702273364901;0.454522980387898;0.724925843662603;0.517544316391577;0.714215548892084;Norway_spruce;Training
0.347844007983435;0.233382641187202;0.458202427455281;0.0942650629370313;0.758885276388127;0.112994146691222;0.352324229231955;0.886197380993242;0.579824800229015;0.554904769289975;0.514921638642811;0.557432023048483;0.72683077163492;0.621133714569814;0.37527589700661;Broadleaves;Training
0.348011146931773;0.202686946949817;0.534848036246218;0.0370331714981622;0.726404614301015;0.114314956154756;0.18296161453291;0.612420818474324;0.167272857649301;0.489434228631021;0.483735102314864;0.539735758226015;0.833296118161617;0.411487163576369;0.691065755546031;Norway_spruce;Test
0.34833250637037;0.269276266854318;0.597858122240435;0.0324051501315281;0.855680912301403;0.602582873534165;0.296387063000031;0.355112462765686;0.174476565978815;0.445128202981683;0.470557171968611;0.509457767507666;0.0997472767144185;0.514109272164708;0.414037438083081;Norway_spruce;Training
0.35063880254376;0.347646284324174;0.560772247456771;0.0324993472304506;0.90171649153101;0.552607674846185;0.404288074899062;0.351573441463253;0.0932263608963474;0.39691150540625;0.453241299218796;0.481880079394253;0.780275439624989;0.889143038052467;0.613733990289695;Norway_spruce;Test
0.350888670179672;0.272764478680111;0.476058246635236;0.0770080299394435;0.751687863102474;0.0451712322723641;0.124628452197238;0.589582903590462;0.105049052558834;0.453740128448572;0.631848735176907;0.736553517927705;0.700251362524252;0.687740827837478;0.307477011601923;Broadleaves;Test
0.351215680531743;0.28935169926501;0.509212522942293;0.0657648216009895;0.858903009936072;0.264194706403727;0.591879458122619;0.577190807457605;0.0654282537413527;0.577853313764354;0.632123048741132;0.615602287732237;0.248065259791855;0.515769959145749;0.382017289940556;Broadleaves;Training
0.351471936435854;0.440165454034863;0.573049914920863;0.0227812875362527;0.952909156235279;0.530755032964629;0.363868208257303;0.334395005041256;0.123810543713056;0.371541976432948;0.434914694372791;0.53697906263786;0.0988129928638;0.699139363529341;0.131063563220172;Norway_spruce;Training
0.351909632173864;0.0815643311042;0.548494916420163;0.0457466110380706;0.550331242659964;0.551295671391739;0.616515104725472;0.403809522267997;0.0305818211456218;0.363896683922331;0.476991821785719;0.549769796293814;0.840758323376522;0.602905464439014;0.448432170931105;Silver_fir;Training
0.353357742019907;0.304603707653088;0.49712080533165;0.0764484672796744;0.841788182778206;0.600371152245483;0.564457366605845;0.294560520209082;0.112919903236385;0.34852489404518;0.401484389939345;0.454511252717592;0.70679882807154;0.777525117329154;0.552488815529418;Silver_fir;Test
0.353387580551639;0.178666779924794;0.648743859185223;0.0236160134156932;0.7513977999282;0.506358686853041;0.28132891093597;0.405356963928322;0.10104233615595;0.337872681558013;0.412643222329603;0.474310998036979;0.2783720812202;0.414774873421582;0.261115308043463;Norway_spruce;Test
0.355280898487552;0.193734788489388;0.629746190017793;0.0353546494483759;0.761774665035733;0.489795868587677;0.234373275008063;0.393243908875216;0.10932760557581;0.403082119518443;0.452109711959059;0.529668655492944;0.00233934302026025;0.157316220250998;0.216006305636378;Scots_pine;Test
0.356136373043873;0.269183805449411;0.476260614882589;0.0868674241931787;0.821899834167848;0.386298117544407;0.405406496801878;0.366740017778183;0.0667057566630745;0.431343100102531;0.401018259374779;0.401456287483257;0.334462287195735;0.342133498562942;0.437204435335724;European_larch;Test
0.356665295647671;0.173874989234799;0.542965478098;0.0643423542108879;0.722883318758806;0.112434278458935;0.123667277318548;0.52598128695762;0.0901298134270573;0.302440355111509;0.339052063385655;0.467329038284833;0.589972518056429;0.364601233927057;0.516033136545759;Broadleaves;Test
0.357262739743245;0.175039555872395;0.617830108939512;0.0347786851749324;0.740367062517722;0.337833738920282;0.775071160710351;0.547455146259143;0.0287020651297258;0.20171256686719;0.164203955041712;0.0274085428950173;0.84514032678395;0.25107479040727;0.425263408954608;Silver_fir;Training
0.357838080091508;0.353575643149876;0.517390302930511;0.0474125103481985;0.890551410640274;0.607969040232762;0.410720587323913;0.283372882491728;0.128973001714295;0.357309076183505;0.411652499168611;0.478182766260712;0.777695544150552;0.4214389167222;0.215771457888429;Norway_spruce;Training
0.358066088044378;0.1268108284998;0.409812975287279;0.180259449313386;0.586745933214815;0.147333723451369;0.143937856858512;0.534779583028419;0.127488829464817;0.420105378536015;0.407981595092614;0.409132347997436;0.849966070990958;0.197327137054478;0.161422883615721;Broadleaves;Training
0.358409179777341;0.378291083486709;0.517360618867883;0.0466146805750561;0.899176257294361;0.487166523796799;0.464318822503188;0.327496454388007;0.0921321666457849;0.348493730692085;0.334588835801239;0.370456241448777;0.743625006716496;0.975146017341782;0.513727687172813;Norway_spruce;Test
0.360113715032618;0.156582706060843;0.552464009540313;0.0660373617299229;0.708710704882887;0.350453801021651;0.382855498028103;0.426851708283868;0.0540448253749965;0.326565374781333;0.310560936857504;0.329704774064755;0.427814271814038;0.698599314240531;0.557201924255265;Scots_pine;Training
0.360279311909432;0.104006157646041;0.616221634099101;0.00806031703964083;0.605787856866255;0.585112451430912;0.174380607649626;0.372992926681559;0.0775227954336182;0.394787634151942;0.442578462974472;0.515586772709977;0.439893277767016;0.735958965947584;0.0902166647325035;Norway_spruce;Training
0.361193995782194;0.175310330601233;0.565341497588633;0.0593506892003011;0.730953508849526;0.103697887582278;0.108442526274471;0.544076726370433;0.135881737010991;0.441302899862079;0.415826812104641;0.459291653664511;0.765748003756446;0.378368089774208;0.489758514925304;Broadleaves;Test
0.361222076930527;0.210771049061418;0.537605590442536;0.0707744844524836;0.776384673973379;0.120908696607601;0.108502062620477;0.535274833579897;0.110014076062595;0.54226037320697;0.565457964067972;0.640143702709033;0.432801692933244;0.486495586336867;0.106779486931816;Broadleaves;Training
0.361732163158036;0.322202530434351;0.549309326411659;0.0559745921516062;0.899982282618713;0.480769271588195;0.350184189259927;0.288931741528678;0.121259004960146;0.452577251441813;0.432971906241819;0.47061839413638;0.827177783539242;0.463383856730056;0.562968438628633;Norway_spruce;Test
0.362789800303918;0.146371540552168;0.630477391168668;0.015531701500701;0.707031471538861;0.547005240152331;0.451442074095274;0.405648800955996;0.0456069981086085;0.304955217653701;0.355149244238068;0.415297644187237;0.774371705086546;0.247770864923442;0.48300637734235;Norway_spruce;Training
0.363031552852433;0.207724539275395;0.557927533926121;0.0350397022852661;0.788797659851776;0.431574940698254;0.37821683795776;0.390278464540547;0.0621099260423922;0.317512412729371;0.313894443582951;0.342340104994137;0.412115617781192;0.249582079809952;0.177987337229242;European_larch;Training
0.36363949462675;0.374291047494162;0.46365595990826;0.0870356887451599;0.828843135007182;0.0863404190867371;0.161149507803968;0.67301061753029;0.225572613005927;0.584064366829845;0.525625261021499;0.58574659046703;0.440024538071202;0.264668802165089;0.277065238048151;Broadleaves;Test
0.363642169705949;0.360646069823699;0.524235033071;0.0442057447957216;0.891547692007646;0.642186387531606;0.688958492934707;0.282306629075101;0.0832559268734411;0.338308254710317;0.362231582550308;0.41314907921757;0.98908046905402;0.347352463920722;0.142967817587463;Silver_fir;Test
0.364093950741014;0.275498977129504;0.563420750122294;0.0202943991242441;0.830760531359121;0.2545010715536;0.487024396088381;0.517878430787025;0.0310598400026953;0.276823599108438;0.256446506480809;0.238027205691993;0.26339783415718;0.523476304121653;0.399248540919237;Broadleaves;Training
0.364519183275098;0.368276531610351;0.588368019276751;0.0224006587331395;0.936358838075766;0.595652073301611;0.347709244316617;0.276622625051065;0.167367816812631;0.459317187265713;0.493462635649596;0.497407585784291;0.761577193106898;0.810180543541329;0.697435081836906;Norway_spruce;Test
0.364588965053973;0.165573769451226;0.547757993487963;0.0657188705110818;0.713866324009569;0.479923258320594;0.603641600788344;0.387463018593701;0.0196366077979159;0.219552615272046;0.220558974353496;0.251814001783874;0.607695417744984;0.643319190068123;0.637968247879709;Norway_spruce;Training
0.366842272962152;0.481809708442315;0.563558393422382;0.0293050973624288;0.961320167589578;0.526619605180917;0.479010217647368;0.264410216227024;0.126315148897262;0.483094871320968;0.491711622427034;0.519736410944125;0.677069123004323;0.593704266395073;0.776530050170471;Norway_spruce;Test
0.368502342763556;0.140606194877394;0.319349162157963;0.292039913236423;0.570287057271192;0.0257186581294011;0.0445817063078067;0.618510083474747;0.1888280937458;0.347003211361912;0.322411654519542;0.467556774612449;0.433949562348434;0.301002875703455;0.3022363429232;Broadleaves;Test
0.368659447304752;0.188730815573497;0.577429051147461;0.0515356871597445;0.757923345849515;0.644455806058523;0.389997311585038;0.333605467618204;0.160655923630562;0.453431476949784;0.493426514883674;0.532283407629066;0.443273824574366;0.266426069903153;0.0336467189015182;Silver_fir;Training
0.369395860538303;0.130452813105126;0.30826940940398;0.334462458024165;0.580411832283874;0.636834140869003;0.645154502309477;0.310858784832237;0.0835564542936135;0.324139441562854;0.330017678280238;0.393149145290445;0.568908387169308;0.691224278137911;0.399254994818232;Silver_fir;Test
0.370236143118494;0.30593608404017;0.58448700527145;0.0305217888777984;0.871328670045137;0.140102947248171;0.280760325039921;0.624739653642616;0.124228250915578;0.396174559555995;0.40407411881694;0.419230402405967;0.426045510507932;0.58437091228424;0.179257173951619;Broadleaves;Training
0.37093166827845;0.202666543719452;0.520131633612298;0.0807097849360326;0.755364347410727;0.515018672574864;0.496908805411435;0.343744990000064;0.0788688342058262;0.300672501868439;0.314220969305337;0.363908140628058;0.851457618411548;0.191131478082479;0.144117774958699;Silver_fir;Training
0.371184769845487;0.181332899541896;0.564607644838187;0.0487108150915498;0.746031043137176;0.427786929099651;0.434041459063258;0.352493221557191;0.0547061723333358;0.312791312579487;0.279898216580781;0.340899720061827;0.947344515146282;0.358638420702452;0.548945465218747;Norway_spruce;Training
0.373622440783205;0.296700892948894;0.514512531738123;0.0754280780391412;0.853194505573428;0.502465947809442;0.365521230283274;0.320459009555385;0.110458911946919;0.432993882629838;0.432032187236879;0.4507392696004;0.812561711022614;0.881231600518842;0.479490761030908;Norway_spruce;Test
0.373691288627773;0.264034472578969;0.5819605277927;0.0401351342786549;0.821873993679935;0.584774356952913;0.415000769934609;0.321371821857873;0.119373881955743;0.354973058454738;0.413158758208626;0.467072402185762;0.709847226087286;0.858006824143885;0.26566133654575;Silver_fir;Test
0.374304423945519;0.259057326935203;0.452525906804579;0.100780008707493;0.777682200421563;0.423858468218247;0.369000951888666;0.401258030755986;0.0626945616732185;0.28804613973005;0.282434981559902;0.293431812668713;0.760765753426594;0.673859257911597;0.397957520208527;European_larch;Test
0.374420893317711;0.250636176979059;0.406476981983633;0.146871772568474;0.747438248391891;0.389990236528231;0.472733485493375;0.416198074806428;0.0441200595871561;0.448732468360048;0.414401606587827;0.366319059776703;0.439671724378438;0.410925193634168;0.0448728734286311;European_larch;Training
0.375144078297527;0.127628833408832;0.538985731719584;0.0427044712695714;0.63787728845003;0.813199068830108;0.529405968741529;0.226223930787177;0.212292750203044;0.34166706424481;0.382376297717288;0.459695596419011;0.564828810019191;0.172292084094789;0.410641714055144;Silver_fir;Training
0.376131771673186;0.200034760637565;0.62836852680527;0.0381282300589266;0.765654421649092;0.427569112302235;0.635777714406508;0.413379802638053;0.00853023720144121;0.195730699531627;0.174881970767065;0.219408710700416;0.604815531379717;0.507528206495573;0.644576350319725;Norway_spruce;Training
0.376614663104677;0.0996334741999257;0.491147108866306;0.101758698055212;0.564694533249899;0.233231739783356;0.373270615177333;0.64985829234923;0.140050206587578;0.470817603909302;0.555057706037252;0.666419081087972;0.844520168121699;0.257865043351928;0.385100579957383;Norway_spruce;Test
0.376719430993288;0.287730228801553;0.486741582226523;0.0860642417000169;0.83510537497895;0.11127632422544;0.292562183917759;0.734587299573486;0.292380523678304;0.442031496406539;0.402837355112475;0.430615859389368;0.783465213285345;0.218027314884106;0.493768468819756;Broadleaves;Test
0.376804881167671;0.240829307518609;0.435479087863255;0.132868464931663;0.74715026608909;0.264398090712448;0.423461794191097;0.555296254142675;0.0830205451850868;0.286748441881938;0.248361798367647;0.202166254438427;0.850220988432907;0.307696887434672;0.682013684036219;Broadleaves;Training
0.377374107634871;0.231424361144149;0.589538063220374;0.0256355647253921;0.787774747508561;0.475186312983574;0.367162067412784;0.28221829431003;0.10911964491449;0.474472922918589;0.445526593137628;0.476341525053457;0.429634119274303;0.209078713811175;0.0780213200540416;Norway_spruce;Training
