;zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
877;0.227191441998222;0.202176637551287;0.298528723978031;0.0069053003155856;0.855018683131126;0.0153729527197204;0.0581943535131765;0.0564661597855987;0.306322836456801;0.0772717535498737;0.339582786991234;0.35505642661557;0.309923717112548;0.395699384322158;0.518006690943717;0.352706200743506;0.68405177957578;0.398981873742396;Other_broadleaves;Test
508;0.139300385252463;0.133977935845136;0.286671924157025;0.0123074327029441;0.808260256364835;0.0256061262313701;0.0555611777638563;0.0326875707362378;0.210240112835642;0.0325621729386414;0.391386571475109;0.429104756221929;0.428867338273765;0.489425083340551;0.61863375994981;0.263144865722928;0.266999544517738;0.494136840230779;Other_broadleaves;Test
577;0.154556796369323;0.154073877540951;0.272512114523045;0.017980871420751;0.830889011367258;0.0332513998022989;0.0722080336522336;0.0458701820135372;0.172950761247599;0.0152402135270444;0.171115444491394;0.253367485008114;0.227319139301212;0.23364389940782;0.299746392219516;0.266606773135865;0.61139561182203;0.364876774401902;Other_broadleaves;Test
207;0.0466911895864266;0.0543332120382094;0.326584528849026;0.0089307261555711;0.694358239462919;0.0411424961133545;0.183181257396281;0.140865690985284;0.254854641998931;0.0351463383009369;0.394024289875002;0.61141160665356;0.593058636534245;0.602870266889045;0.7800703654612;0.258735265258076;0.849015994976068;0.480942577364897;Other_broadleaves;Training
462;0.126736077043892;0.124575172827739;0.27664852559195;0.0131621367654803;0.799174780416722;0.0410046570096548;0.0734666592089886;0.0341033576912614;0.140386926581824;0.0152481480848763;0.349052503347154;0.294099806631317;0.267789346557068;0.315654999151893;0.435855833847885;0.258121304070707;0.62049127546608;0.461380970270942;Other_broadleaves;Test
354;0.0987237837715847;0.0896689383926871;0.310196305968877;0.0080979600340983;0.782755099330175;0.0138051528476831;0.110472244026181;0.0809409625749528;0.198040890980179;0.0218288498567369;0.124171063604855;0.2387451471637;0.350455069021301;0.306181024192615;0.586515616834861;0.10715874253152;0.325258817161794;0.551088013273508;Other_broadleaves;Test
337;0.0926422137078091;0.112792853272426;0.304053656264942;0.0101079155851132;0.813229158731318;0.0084143721020492;0.0773536559443903;0.059475188920798;0.34319493766112;0.10183575888367;0.486277071823979;0.568580058265826;0.6286265928031;0.584614636756708;0.571747806024683;0.410380566902257;0.597515282362007;0.128181148704989;Other_broadleaves;Test
373;0.105539543700485;0.117302224640554;0.300408835275606;0.0070658852850853;0.818197619113437;0.0197658342879331;0.0564373485017277;0.0290013322266738;0.228947808168942;0.0443096864896909;0.420735700416827;0.433696257869753;0.369001170353091;0.365892212074732;0.511995764902596;0.755537987886353;0.536070740181104;0.405232443568688;Other_broadleaves;Test
1336;0.340856215251008;0.145143374572042;0.290729849284677;0.0222536480902942;0.725187376267154;0.0370392836801572;0.0731569358467252;0.0630297764028066;0.226635752276418;0.0251134000456559;0.273778261876279;0.371265033048861;0.442235031880888;0.455153799584039;0.490931455352078;0.426921984654977;0.474304095376295;0.355577441270316;Other_broadleaves;Training
1156;0.292412095829082;0.196463219849248;0.289233846693489;0.0207810796941205;0.803782867864099;0.0069825583189407;0.0017578408835213;0.0029373934308521;0.32063765948888;0.0840795696730123;0.133003743508589;0.444659797429032;0.499664277887614;0.587599906931958;0.631073073241203;0.0171665045097763;0.492417447975526;0.210431981067275;Other_broadleaves;Training
771;0.201106193052961;0.0745110574018295;0.243242851694798;0.0625181429634442;0.595434869839686;0.020867016252807;0.0785282832270065;0.0374504356809199;0.138466567121443;0.0116887371809531;0.392289569394746;0.534374600957773;0.53474189416306;0.594848936874197;0.72253950958417;0.0262466572910305;0.613639004456329;0.453174150071821;Other_broadleaves;Test
685;0.181099004993547;0.20780834697067;0.304413615878798;0.0053761482758537;0.853598622271337;0.0283885192739481;0.0555672498814187;0.0339739543264044;0.20735775168701;0.0336587824915076;0.391244988438215;0.522782237131042;0.509358662120781;0.508671349911251;0.578079414392613;0.279537878943837;0.699705101659199;0.347034146822838;Other_broadleaves;Test
1059;0.269087564717332;0.103016076444714;0.240176441461;0.0400297270928806;0.626538823424136;0.0094410731563985;0.096554689215876;0.0486539721512043;0.130385399614619;0.0126790293547014;0.405872239983798;0.528210903643407;0.41682287784731;0.364832001707291;0.557222236210639;0.0215233979551722;0.484993997089898;0.241728955448783;Other_broadleaves;Training
234;0.0557158400523841;0.054689046973257;0.33399236700361;0.0059486571105762;0.708270713388206;0.0195216696145193;0.141950816736695;0.101808606890625;0.270060906123706;0.0443181455633492;0.494053949021928;0.624093555195771;0.592984276345183;0.703130950698689;0.853509027080317;0.159478201740298;0.37685777456376;0.526333414759647;Other_broadleaves;Training
684;0.18096086605059;0.195291421964762;0.29565283513014;0.0098286210099532;0.845164335249163;0.0504868549925052;0.0612991447293029;0.0375452208314338;0.1955806330758;0.0296804367894401;0.530037016425325;0.550900233608085;0.52519615193402;0.533457980006032;0.666057427573591;0.273129953387585;0.349493192957626;0.227626381575333;Other_broadleaves;Training
248;0.0613365218134219;0.0707402543036549;0.313636173884407;0.009918730881974;0.756777644788493;0.0041025393763593;0.129461007255898;0.0829935298826998;0.245449386084485;0.0601374863156686;0.332977180164775;0.559713195108456;0.579776150656071;0.711280515341986;0.76264756040566;0.753162441594346;0.739088026518941;0.657725303008144;Other_broadleaves;Test
2260;0.534106717157091;0.150341626259133;0.31950107992681;0.0079744473085846;0.615487318659368;0.0087526744082754;0.0435749737806328;0.0259820561170368;0.208145526776474;0.0290236027049328;0.384386982825053;0.578676181835287;0.609047055680984;0.545139891950515;0.656612974703335;0.267675674387786;0.324915423015861;0.262384459062042;Other_broadleaves;Test
272;0.0691375658691582;0.0272185159787074;0.310038089240225;0.0109733182707801;0.449913311209343;0.0391594288900855;0.216797388181884;0.102240716251534;0.161729413618401;0.0353595260887595;0.256120900708694;0.294359701619417;0.286897966477872;0.36372943883837;0.544526111695803;0.411088038649629;0.792504258645702;0.0973917718765946;Other_broadleaves;Test
446;0.12405715416175;0.0929152557258595;0.31493652964947;0.0078918902935653;0.730886836456112;0.0266973334494556;0.0810338054105885;0.0507852137486197;0.206591202885419;0.0218398005381288;0.263794808843598;0.360668362684156;0.334131371252357;0.31740252103887;0.504304291346789;0.263608822527447;0.456578660243179;0.197388875285931;Other_broadleaves;Test
1950;0.476505211983182;0.309976755524072;0.21756927696623;0.0368466058587008;0.733140758866979;0.0467827262896853;0.0655582211500761;0.0555996251302481;0.270161140783247;0.0612818657998951;0.292828334148602;0.387199803518984;0.447827268657089;0.468618876159923;0.555601245410806;0.339090018901225;0.304721541331647;0.422574613234271;Other_broadleaves;Training
44;0.0172990438310613;0.0244562688851339;0.309589949768797;0.0124478842090509;0.485031029355113;0.0064001406668978;0.0944727362936365;0.0457204528798965;0.129327875756139;0.0124675682302094;0.296422094266205;0.432161974204411;0.451223578580537;0.342076891660447;0.445264692087984;0.295865650532475;0.493202841521939;0.148503745521833;Other_broadleaves;Training
1250;0.319857397792141;0.195354276517312;0.292268191937453;0.0124588528268673;0.79478355642532;0.0433199595489371;0.171092538873476;0.0973318482775296;0.110709981988261;0.00292854963524;0.255495392581248;0.342954128498493;0.3684685120656;0.348121349862636;0.61278022923333;0.428740090614331;0.324861623368854;0.221821353031849;Other_broadleaves;Test
1000;0.255242783021642;0.251370987322476;0.263291576374131;0.0151474244154479;0.822550203217471;0.028067543872219;0.0589127452903444;0.033507998409661;0.169864090308654;0.0171881627258863;0.283946078442204;0.319906199264358;0.373774950898636;0.468837455427888;0.55459311303152;0.256643085733057;0.690733772665756;0.261631233821727;Other_broadleaves;Training
193;0.043627417262077;0.0380893236865172;0.339585859830758;0.0060401085743784;0.611171625313221;0.0080025770185077;0.0910310154664384;0.0666651464435066;0.316085800556106;0.0858348577071919;0.185923060984656;0.359053351568234;0.458125952779917;0.544989432213283;0.535588709894941;0.749049058076247;0.26331527197579;0.537026805433481;Other_broadleaves;Training
296;0.0782247906428905;0.0664778202014786;0.25577535036536;0.020784090802264;0.602010197130852;0.0162209175197398;0.0772000893395376;0.0522411544755487;0.194102020130145;0.0179160464673669;0.232314496689234;0.347220883332041;0.41145709265969;0.468244783731609;0.607445357618343;0.266132242636884;0.455535020205046;0.485746377947814;Other_broadleaves;Training
202;0.0457776690631414;0.0472895100763743;0.344330612564173;0.0063004583812394;0.638094262904385;0.0063466731587393;0.172152947290484;0.06166517173407;0.0722862279217236;0.0042231677353018;0.297205385509904;0.521683942000172;0.648545008342521;0.61562098526976;0.784678442177962;0.0618821945833781;0.755007121924506;0.413673764745483;Other_broadleaves;Test
410;0.116357088517964;0.0837651051253286;0.286832255060383;0.0174367485720931;0.715651677572378;0.0445256129456832;0.108073749283586;0.073419276735638;0.212997064412485;0.0282557954597392;0.297672598309327;0.351184345578898;0.427322115981069;0.410260190132542;0.522240778035417;0.35459857501766;0.783560796331755;0.196829322594669;Other_broadleaves;Training
476;0.130812211410544;0.0499030803006511;0.280483174694092;0.0359018431986503;0.548643006423219;0.0184646361456333;0.0913468507711502;0.0133568241516234;0.0628897874973064;0.0321239799873921;0.168438689771057;0.229937362716012;0.223142671781125;0.277685044877106;0.384550467279154;0.0008540415876085;0.798233482729888;0.0708152634044692;Other_broadleaves;Training
1150;0.290049326010139;0.228955751737235;0.280964359822262;0.0167126576575414;0.851891318645337;0.013701896141595;0.0494963624852562;0.0378713658740123;0.228251457513275;0.0366554095740744;0.359133700389604;0.447472361338497;0.432509416463233;0.471787583118522;0.630695905521308;0.356213976913471;0.306609250591597;0.357337248304854;Other_broadleaves;Training
894;0.230446630576617;0.19781992654589;0.236635599065353;0.0291470855434526;0.782118040367913;0.0371236774099634;0.0836534713428758;0.0356506755523363;0.156707638984648;0.0225222327575177;0.119834004752763;0.219444310008539;0.304938832930942;0.401506834146509;0.533280002800149;0.0193693544650622;0.561458251443679;0.219140559144136;Other_broadleaves;Test
1142;0.287151761087114;0.0576554592528945;0.336768507871771;0.0077681001399018;0.482964980359088;0.0084068559794507;0.0563062789942135;0.0251627350859888;0.12484248035795;0.0135596867382511;0.270820269089187;0.421402267077573;0.446066529436954;0.553194917782394;0.891848473863979;0.284610316779523;0.460324384011144;0.460829798755711;Other_broadleaves;Training
1683;0.427701896304598;0.290399404825388;0.215491452801068;0.0425982447687186;0.775604932753931;0.0864420638353277;0.0569402881407263;0.0440848592555194;0.234419441676938;0.0377536067079985;0.319789280412287;0.38945330395711;0.456935062904494;0.475220353851575;0.609354222044838;0.352970546774459;0.779747708874589;0.366805808390704;Other_broadleaves;Training
660;0.174398989912543;0.126173200433739;0.248963736998697;0.0286379040593505;0.725553795035639;0.0310950269250515;0.0711672420102391;0.041178419580165;0.171457668471708;0.0122486142029022;0.254786637812553;0.359414489488754;0.409094489243926;0.427023552287075;0.647701558369564;0.230072997269833;0.551121111766048;0.371242343134063;Other_broadleaves;Training
704;0.184569546094787;0.231868928475219;0.28547792501546;0.0048631898963873;0.744342601891284;0.0478399591060158;0.116627574007475;0.0910154065150276;0.224083482145116;0.0311907787221231;0.448442484183206;0.419198589123942;0.30287817937634;0.343000788976596;0.513640119189304;0.347008940346352;0.767225888326462;0.416646356343583;Other_broadleaves;Training
716;0.187390455733542;0.0341581059323278;0.330338240224473;0.0122106670443789;0.419193165492363;0.0259337219680616;0.0612291679060012;0.0383639661603461;0.192620446320546;0.0212790788976173;0.275522480585574;0.325997265473391;0.345050854868272;0.375975944654899;0.520277066588118;0.280002657690175;0.639484777828715;0.204377551109876;Other_broadleaves;Training
730;0.19052257437738;0.0516784754446365;0.251825331046616;0.056073644027927;0.502104979977959;0.031692091464938;0.0759798350245837;0.0459963244748378;0.14031702837842;0.0106423105599705;0.199396259313432;0.280426543103939;0.295934252570911;0.372792392698711;0.504218054192307;0.300051858951622;0.214988547739616;0.240567636273527;Other_broadleaves;Training
57;0.0204576332417811;0.047137766969314;0.34095929030919;0.0059511542914363;0.649930360383288;0.009184966031478;0.16256267131181;0.090241909964511;0.134128130507894;0.0070410808521142;0.455064546639867;0.594124787376163;0.657098614976397;0.62269057217671;0.867546535832705;0.738146717074294;0.188027596243166;0.571967679798136;Other_broadleaves;Test
441;0.123217867418312;0.1416870630911;0.281187544231442;0.0121516830106179;0.833553274188128;0.0145876090708859;0.0825286627593769;0.065176471840214;0.251516484801896;0.0449509715336284;0.4299955735154;0.516837391884318;0.553549290701917;0.568348758188631;0.659917872497833;0.374052793141348;0.99849522990356;0.414755546502448;Other_broadleaves;Test
625;0.165101716082495;0.0408372652262515;0.321814577500293;0.0094678555779025;0.488067069999382;0.036591950515626;0.069277189920892;0.0216967926045423;0.0920645337568672;0.0120870281872309;0.23313631153957;0.330266648636246;0.371546539302508;0.430333544930162;0.590817826987016;0.250814314644079;0.220534064674861;0.0522672258227106;Other_broadleaves;Test
1057;0.268644274722367;0.171499431081347;0.238752368546507;0.0268486389446273;0.719004228982993;0.0214903383201834;0.101353876220453;0.0682170685600783;0.228683055499755;0.0331010127651554;0.215895999993474;0.143710188969304;0.158186279225898;0.208507373287098;0.414747910847575;0.525300433460119;0.633132999754955;0.352308902584336;Other_broadleaves;Training
